precision,recall,f1,iou,image_rel
0.11015985287876645,0.6536395380069836,0.18854384070427924,0.10408413128672322,/driver_23_30frame/05171102_0766.MP4/00020.jpg
0.11632501176547845,0.717027592255279,0.20017515443724573,0.11121924165607162,/driver_23_30frame/05171102_0766.MP4/00050.jpg
0.11011896462294406,0.6569071067340964,0.1886192220794543,0.10413007821358691,/driver_23_30frame/05171102_0766.MP4/00080.jpg
0.10893457531830458,0.6572226656025538,0.18689184972246126,0.1030781587374438,/driver_23_30frame/05171102_0766.MP4/00110.jpg
0.13992206093318016,0.8476907195897573,0.24019663345410627,0.1364906091329734,/driver_23_30frame/05171102_0766.MP4/00140.jpg
0.10918340373421374,0.6895506115634902,0.18851703164150188,0.10406779138107457,/driver_23_30frame/05171102_0766.MP4/00170.jpg
0.10872239702922584,0.6396811101104106,0.18585606016553274,0.10244835378525217,/driver_23_30frame/05171102_0766.MP4/00200.jpg
0.11814489007991781,0.7838369641602249,0.2053396784779017,0.11441701586389771,/driver_23_30frame/05171102_0766.MP4/00230.jpg
0.11961732581626787,0.842752573105934,0.20949909017854668,0.1170058551935825,/driver_23_30frame/05171102_0766.MP4/00260.jpg
0.12891562392869385,0.8335180439149408,0.22329538601423257,0.12567952165852894,/driver_23_30frame/05171102_0766.MP4/00290.jpg
