precision,recall,f1,iou,image_rel
0.02489217974679631,0.5406594144507118,0.04759315140964749,0.02437665666047524,/driver_23_30frame/05171102_0766.MP4/00020.jpg
0.03307817927649405,0.607400661134723,0.06273964632079203,0.03238575868320336,/driver_23_30frame/05171102_0766.MP4/00050.jpg
0.026005904560483465,0.5424873569337237,0.04963251241573812,0.02544777470486512,/driver_23_30frame/05171102_0766.MP4/00080.jpg
0.028388646551550847,0.5635474860335196,0.05405431267104281,0.027777914369870624,/driver_23_30frame/05171102_0766.MP4/00110.jpg
0.027846329380629687,0.5087409676667444,0.052802474575978295,0.027117163968498795,/driver_23_30frame/05171102_0766.MP4/00140.jpg
0.03740400641639033,0.7324793022384246,0.07117354075040265,0.03689991933130803,/driver_23_30frame/05171102_0766.MP4/00170.jpg
0.029709330619829225,0.5599919943960773,0.05642513116456658,0.029031622125457835,/driver_23_30frame/05171102_0766.MP4/00200.jpg
0.029727747567258156,0.5839423752635278,0.05657531914893617,0.02911114575542013,/driver_23_30frame/05171102_0766.MP4/00230.jpg
0.02784800580677394,0.548842566789284,0.053006488100364596,0.02722478928481247,/driver_23_30frame/05171102_0766.MP4/00260.jpg
0.03372585981681228,0.5973193876844219,0.06384680025617201,0.03297610967180674,/driver_23_30frame/05171102_0766.MP4/00290.jpg
