precision,recall,f1,iou,image_rel
0.0,0.0,0.0,0.0,/driver_193_90frame/06051317_0673.MP4/00180.jpg
0.0,0.0,0.0,0.0,/driver_193_90frame/06051317_0673.MP4/00270.jpg
0.0,0.0,0.0,0.0,/driver_193_90frame/06051317_0673.MP4/00360.jpg
0.0,0.0,0.0,0.0,/driver_193_90frame/06051317_0673.MP4/00450.jpg
0.02488811046229849,0.40458595957400567,0.046891678710762226,0.024008744522581955,/driver_193_90frame/06051317_0673.MP4/00540.jpg
0.02332730408446557,0.33354986166245637,0.04360502602651402,0.022288457395671563,/driver_193_90frame/06051317_0673.MP4/00630.jpg
0.03290171938017406,0.46206157715776236,0.06142928356240305,0.03168792504783535,/driver_193_90frame/06051317_0673.MP4/00720.jpg
0.028854049172697176,0.3950590762620838,0.05378014186701673,0.027633127697406317,/driver_193_90frame/06051317_0673.MP4/00810.jpg
0.0,0.0,0.0,0.0,/driver_193_90frame/06051317_0673.MP4/00900.jpg
0.023567710641214247,0.2789380448463941,0.043463180508214495,0.02221434325958872,/driver_193_90frame/06051317_0673.MP4/00990.jpg
