precision,recall,f1,iou,image_rel
0.0,0.0,0.0,0.0,/driver_193_90frame/06051317_0673.MP4/00180.jpg
0.0,0.0,0.0,0.0,/driver_193_90frame/06051317_0673.MP4/00270.jpg
0.0,0.0,0.0,0.0,/driver_193_90frame/06051317_0673.MP4/00360.jpg
0.0,0.0,0.0,0.0,/driver_193_90frame/06051317_0673.MP4/00450.jpg
0.05046660293089425,0.38434579439252337,0.08921836963787949,0.04669208046602967,/driver_193_90frame/06051317_0673.MP4/00540.jpg
0.007745786202888184,0.03334536268495128,0.01257137155840563,0.006325445542295142,/driver_193_90frame/06051317_0673.MP4/00630.jpg
0.011096598755981886,0.04827891378266338,0.018045544761307843,0.009104924037790046,/driver_193_90frame/06051317_0673.MP4/00720.jpg
0.013366019340260396,0.06819429526196444,0.02235122004647051,0.011301915827033613,/driver_193_90frame/06051317_0673.MP4/00810.jpg
0.0,0.0,0.0,0.0,/driver_193_90frame/06051317_0673.MP4/00900.jpg
0.001186987399156367,0.004125681786396904,0.001843567563626516,0.0009226342511024697,/driver_193_90frame/06051317_0673.MP4/00990.jpg
