precision,recall,f1,iou,image_rel
0.01604837953558146,0.13792640343808757,0.028751399776035833,0.014585374859756011,/driver_23_30frame/05171102_0766.MP4/00020.jpg
0.03825815367164847,0.32311273021655534,0.06841556438019598,0.035419401357022685,/driver_23_30frame/05171102_0766.MP4/00050.jpg
0.026522411800299284,0.24354538195368644,0.0478354773255263,0.024503814494073222,/driver_23_30frame/05171102_0766.MP4/00080.jpg
0.015155050196600493,0.14688081936685288,0.027475227508817326,0.013928964488551255,/driver_23_30frame/05171102_0766.MP4/00110.jpg
0.017430134307149295,0.1519429922413506,0.03127280951548734,0.015884785696382322,/driver_23_30frame/05171102_0766.MP4/00140.jpg
0.019363174762179563,0.18176552757998024,0.0349980647743002,0.01781070244609216,/driver_23_30frame/05171102_0766.MP4/00170.jpg
0.019263125596388122,0.1905667300443644,0.03498940457379439,0.017806216747755132,/driver_23_30frame/05171102_0766.MP4/00200.jpg
0.037589666225419156,0.4001054111033029,0.06872286044497554,0.03558415259904626,/driver_23_30frame/05171102_0766.MP4/00230.jpg
0.023608659396354738,0.24300523910377883,0.0430362254466489,0.021991324523353173,/driver_23_30frame/05171102_0766.MP4/00260.jpg
0.021197038270372472,0.20811110341483688,0.038475206254382006,0.01961494770652983,/driver_23_30frame/05171102_0766.MP4/00290.jpg
