precision,recall,f1,iou,image_rel
0.0,0.0,0.0,0.0,/driver_193_90frame/06051317_0673.MP4/00180.jpg
0.0,0.0,0.0,0.0,/driver_193_90frame/06051317_0673.MP4/00270.jpg
0.0,0.0,0.0,0.0,/driver_193_90frame/06051317_0673.MP4/00360.jpg
0.0,0.0,0.0,0.0,/driver_193_90frame/06051317_0673.MP4/00450.jpg
0.07576715694556407,0.4264290371658335,0.12867208538789765,0.06875977448055617,/driver_193_90frame/06051317_0673.MP4/00540.jpg
0.12345710277202349,0.5864308913749549,0.20397318850888277,0.11356912224463837,/driver_193_90frame/06051317_0673.MP4/00630.jpg
0.13332095096582466,0.5850994457124226,0.21715979911659708,0.12180553198710334,/driver_193_90frame/06051317_0673.MP4/00720.jpg
0.14615021354547766,0.6722281895214226,0.24009991730393787,0.13642815274837597,/driver_193_90frame/06051317_0673.MP4/00810.jpg
0.0,0.0,0.0,0.0,/driver_193_90frame/06051317_0673.MP4/00900.jpg
0.12212638492908441,0.5521420912777959,0.2000126654423406,0.11111892934040726,/driver_193_90frame/06051317_0673.MP4/00990.jpg
